GENE	ZSTAT
GENE_1227	-0.76893
GENE_1228	-0.23187
GENE_1229	-0.18024
GENE_1230	-0.6246
GENE_1231	1.1073
GENE_1232	0.65179
GENE_1233	0.75753
GENE_1234	1.4588
GENE_1235	0.92331
GENE_1236	2.3017
GENE_1237	2.2114
GENE_1238	-0.66339
GENE_1239	0.71028
GENE_1240	-0.13759
GENE_1241	0.34353
GENE_1242	3.8224
GENE_1243	-0.14589
GENE_1244	2.425
GENE_1245	0.84864
GENE_1246	1.1056
GENE_1247	-0.64655
GENE_1248	3.3229
GENE_1249	2.4805
GENE_1250	2.1356
GENE_1251	1.1011
GENE_1252	-0.39234
GENE_1253	1.565
GENE_1254	-0.25162
GENE_1255	-0.63966
GENE_1256	2.965
GENE_1257	0.66025
GENE_1258	-0.5948
GENE_1259	0.84324
GENE_1260	-0.76572
GENE_1261	0.22586
GENE_1262	3.4462
GENE_1263	0.85131
GENE_1264	-0.3609
GENE_1265	-1.619
GENE_1266	0.011236
GENE_1267	-0.94378
GENE_1268	2.0711
GENE_1269	4.7598
GENE_1270	0.78904
GENE_1271	0.95938
GENE_1272	0.73682
GENE_1273	2.8787
GENE_1274	0.030663
GENE_1275	-0.72355
GENE_1276	-0.88296
GENE_1277	1.8008
GENE_1278	3.8594
GENE_1279	0.53194
GENE_1280	-0.27077
GENE_1281	1.4133
GENE_1282	0.0070642
GENE_1283	0.95104
GENE_1284	1.5388
GENE_1285	0.84812
GENE_1286	0.90928
GENE_1287	-1.1183
GENE_1288	1.4236
GENE_1289	1.3033
GENE_1290	1.1349
GENE_1291	-1.0502
GENE_1292	1.5789
GENE_1293	0.80824
GENE_1294	2.5248
GENE_1295	-1.7469
GENE_1296	8.0079
GENE_1297	-0.57682
GENE_1298	1.8623
GENE_1299	-0.91819
GENE_1300	-0.31439
GENE_1301	-0.96515
GENE_1302	0.091928
GENE_1303	-0.54635
GENE_1304	-1.5276
GENE_1305	0.31949
GENE_1306	0.38427
GENE_1307	1.6974
GENE_1308	-0.10095
GENE_1309	1.8611
GENE_1310	-0.49573
GENE_1311	-0.9537
GENE_1312	0.90689
GENE_1313	1.6866
GENE_1314	0.34549
GENE_1315	-1.5065
GENE_1316	-0.00013806
GENE_1317	-0.42364
GENE_1318	2.4486
GENE_1319	4.9354
GENE_1320	3.6257
GENE_1321	-1.3779
GENE_1322	0.56606
GENE_1323	-0.75677
GENE_1324	1.2947
GENE_1325	1.7776
GENE_1326	0.82785
GENE_1327	-2.0984
GENE_1328	-1.0601
GENE_1329	3.5468
GENE_1330	1.3398
GENE_1331	0.36165
GENE_1332	0.4658
GENE_1333	0.7372
GENE_1334	-0.90618
GENE_1335	1.0415
GENE_1336	0.73167
GENE_1337	0.63305
GENE_1338	-1.4236
GENE_1339	0.24343
GENE_1340	1.2457
GENE_1341	-0.65921
GENE_1342	1.1883
GENE_1343	-0.63502
GENE_1344	0.44052
GENE_1345	-1.0954
GENE_1346	1.6223
GENE_1347	1.1067
GENE_1348	-0.5275
GENE_1349	-0.0083095
GENE_1350	-0.90978
GENE_1351	1.6891
GENE_1352	1.7051
GENE_1353	0.59936
GENE_1354	1.3754
GENE_1355	0.85094
GENE_1356	3.3228
GENE_1357	0.48245
GENE_1358	0.40456
GENE_1359	0.73478
GENE_1360	3.6318
GENE_1361	2.233
GENE_1362	0.17176
GENE_1363	2.1168
GENE_1364	-0.10853
GENE_1365	0.5298
GENE_1366	3.8512
GENE_1367	0.64616
GENE_1368	0.61301
GENE_1369	2.1865
GENE_1370	0.19578
GENE_1371	-0.39016
GENE_1372	-0.97123
GENE_1373	0.090833
GENE_1374	0.88798
GENE_1375	-1.0039
GENE_1376	1.3089
GENE_1377	-1.6557
GENE_1378	0.3129
GENE_1379	-0.10517
GENE_1380	4.0321
GENE_1381	0.57901
GENE_1382	1.9281
GENE_1383	2.4392
GENE_1384	-0.12143
GENE_1385	1.0495
GENE_1386	0.31479
GENE_1387	2.6258
GENE_1388	0.12812
GENE_1389	-0.037756
GENE_1390	1.3737
GENE_1391	1.9286
GENE_1392	-1.3649
GENE_1393	-2.3579
GENE_1394	0.84287
GENE_1395	1.2089
GENE_1396	-0.89119
GENE_1397	0.065442
GENE_1398	0.91474
GENE_1399	2.2082
GENE_1400	-0.52341
GENE_1401	-0.56305
GENE_1402	0.24124
GENE_1403	2.5074
GENE_1404	3.3271
GENE_1405	0.42927
GENE_1406	0.40687
GENE_1407	0.64983
GENE_1408	0.15468
GENE_1409	-1.5837
GENE_1410	3.0819
GENE_1411	1.9801
GENE_1412	3.6906
GENE_1413	1.4105
GENE_1414	-0.58492
GENE_1415	0.59366
GENE_1416	6.4749
GENE_1417	0.22222
GENE_1418	0.87603
GENE_1419	0.13887
GENE_1420	-0.51997
GENE_1421	1.9203
GENE_1422	3.0137
GENE_1423	0.58596
GENE_1424	-0.11156
GENE_1425	0.32375
GENE_1426	0.63217
GENE_1427	1.3438
GENE_1428	2.4694
GENE_1429	1.0801
GENE_1430	-0.2828
GENE_1431	1.426
GENE_1432	1.0461
GENE_1433	1.5649
GENE_1434	1.616
GENE_1435	-0.38271
GENE_1436	0.96731
GENE_1437	2.4484
GENE_1438	0.32247
GENE_1439	2.1176
GENE_1440	0.7345
GENE_1441	-0.086718
GENE_1442	0.44862
GENE_1443	7.1025
GENE_1444	-0.0064422
GENE_1445	-1.2165
GENE_1446	2.2442
GENE_1447	1.5844
GENE_1448	-0.38723
GENE_1449	-0.21427
GENE_1450	0.52819
GENE_1451	0.89784
GENE_1452	2.1827
GENE_1453	0.3229
GENE_1454	4.3237
GENE_1455	2.0146
GENE_1456	3.3597
GENE_1457	0.0090719
GENE_1458	1.3789
GENE_1459	1.4156
GENE_1460	1.0467
GENE_1461	0.28962
GENE_1462	0.17281
GENE_1463	-1.0071
GENE_1464	0.23985
GENE_1465	-1.1398
GENE_1466	2.3177
GENE_1467	4.9029
GENE_1468	0.47733
GENE_1469	0.4712
GENE_1470	1.1373
GENE_1471	1.7258
GENE_1472	4.5293
GENE_1473	0.54333
GENE_1474	-1.4714
GENE_1475	-0.13775
GENE_1476	-2.0181
GENE_1477	2.0546
GENE_1478	0.33389
GENE_1479	2.8371
GENE_1480	-1.2901
GENE_1481	2.2554
GENE_1482	4.1111
GENE_1483	-0.97665
GENE_1484	2.4021
GENE_1485	0.1864
GENE_1486	0.27511
GENE_1487	-0.34899
GENE_1488	3.5222
GENE_1489	0.41271
GENE_1490	1.7204
GENE_1491	0.72222
GENE_1492	7.7558
GENE_1493	-1.6898
GENE_1494	-0.035336
GENE_1495	-0.38891
GENE_1496	2.2051
GENE_1497	3.4141
GENE_1498	0.87193
GENE_1499	8.7397
GENE_1500	3.1306
GENE_1501	0.48915
GENE_1502	-0.26872
GENE_1503	2.0605
GENE_1504	0.15911
GENE_1505	-0.019098
GENE_1506	3.0048
GENE_1507	3.3058
GENE_1508	-0.69874
GENE_1509	2.3147
GENE_1510	1.142
GENE_1511	0.76988
GENE_1512	1.4131
GENE_1513	1.1966
GENE_1514	2.4177
GENE_1515	0.24768
GENE_1516	-0.25486
GENE_1517	-1.046
GENE_1518	1.2444
GENE_1519	-0.34056
GENE_1520	-0.31638
GENE_1521	-0.31847
GENE_1522	-1.8102
GENE_1523	0.59041
GENE_1524	0.20359
GENE_1525	-0.027091
GENE_1526	0.84576
GENE_1527	-0.33415
GENE_1528	3.293
GENE_1529	0.30436
GENE_1530	-0.93262
GENE_1531	1.3907
GENE_1532	-1.5746
GENE_1533	2.4058
GENE_1534	2.5414
GENE_1535	3.228
GENE_1536	0.85674
GENE_1537	1.1543
GENE_1538	-0.19915
GENE_1539	0.86204
GENE_1540	2.4729
GENE_1541	1.5696
GENE_1542	0.48359
GENE_1543	1.0037
GENE_1544	1.7203
GENE_1545	1.4529
GENE_1546	-1.0393
GENE_1547	1.0747
GENE_1548	3.812
GENE_1549	-1.2296
GENE_1550	0.95378
GENE_1551	-0.18815
GENE_1552	1.0623
GENE_1553	1.381
GENE_1554	1.0258
GENE_1555	5.0894
GENE_1556	0.39961
GENE_1557	-0.49957
GENE_1558	0.53928
GENE_1559	-0.84395
GENE_1560	0.13487
GENE_1561	4.8299
GENE_1562	2.7939
GENE_1563	0.1495
GENE_1564	0.77059
GENE_1565	1.732
GENE_1566	5.3734
GENE_1567	0.67074
GENE_1568	-0.90459
GENE_1569	-0.42687
GENE_1570	0.079291
GENE_1571	2.8709
GENE_1572	0.24096
GENE_1573	0.6418
GENE_1574	3.8232
GENE_1575	2.2838
GENE_1576	-1.1735
GENE_1577	1.4085
GENE_1578	-2.799
GENE_1579	-1.537
GENE_1580	-1.7135
GENE_1581	0.37532
GENE_1582	0.89715
GENE_1583	0.34208
GENE_1584	1.8247
GENE_1585	-0.45889
GENE_1586	2.8864
GENE_1587	2.3974
GENE_1588	0.61985
GENE_1589	6.225
GENE_1590	1.7785
GENE_1591	4.1685
GENE_1592	2.3573
GENE_1593	1.0559
GENE_1594	1.2443
GENE_1595	-0.95264
GENE_1596	0.86118
GENE_1597	0.18833
GENE_1598	-1.7431
GENE_1599	1.6428
GENE_1600	1.2216
GENE_1601	1.2682
GENE_1602	-1.3806
GENE_1603	1.284
GENE_1604	0.63757
GENE_1605	2.2826
GENE_1606	-0.53073
GENE_1607	1.0012
GENE_1608	1.0988
GENE_1609	-0.050922
GENE_1610	2.1831
GENE_1611	1.8869
GENE_1612	1.1985
GENE_1613	0.19448
GENE_1614	-0.60079
GENE_1615	2.7101
GENE_1616	-0.38632
GENE_1617	0.89789
GENE_1618	0.6363
GENE_1619	0.73642
GENE_1620	2.6918
GENE_1621	0.80916
GENE_1622	0.37027
GENE_1623	1.7654
GENE_1624	-1.3054
GENE_1625	0.046705
GENE_1626	0.091652
GENE_1627	1.7339
GENE_1628	1.3988
GENE_1629	2.4443
GENE_1630	1.9679
GENE_1631	1.3918
GENE_1632	0.080623
GENE_1633	-0.22269
GENE_1634	0.61768
GENE_1635	2.9319
GENE_1636	-0.31427
GENE_1637	0.13757
GENE_1638	0.27808
GENE_1639	-1.8077
GENE_1640	-0.34248
GENE_1641	2.2683
GENE_1642	2.7443
GENE_1643	2.2193
GENE_1644	1.9315
GENE_1645	1.5976
GENE_1646	0.71539
GENE_1647	-1.5436
GENE_1648	-0.064768
GENE_1649	0.92524
GENE_1650	1.5066
GENE_1651	-0.34015
GENE_1652	2.1657
GENE_1653	1.2762
GENE_1654	1.4051
GENE_1655	1.9058
GENE_1656	0.329
GENE_1657	-1.0216
GENE_1658	2.1562
GENE_1659	0.54603
GENE_1660	-0.029516
GENE_1661	-0.405
GENE_1662	0.24495
GENE_1663	-0.31216
GENE_1664	3.861
GENE_1665	0.8754
GENE_1666	0.25957
GENE_1667	0.50432
GENE_1668	1.0031
GENE_1669	0.5749
GENE_1670	-0.048623
GENE_1671	2.0948
GENE_1672	-1.1062
GENE_1673	0.25689
GENE_1674	-0.97523
GENE_1675	0.48419
GENE_1676	2.5231
GENE_1677	-1.0278
GENE_1678	1.1092
GENE_1679	0.60115
GENE_1680	2.7796
GENE_1681	0.44521
GENE_1682	1.7682
GENE_1683	0.84702
GENE_1684	1.3756
GENE_1685	-0.84252
GENE_1686	0.28494
GENE_1687	3.4677
GENE_1688	1.7828
GENE_1689	-0.032223
GENE_1690	0.18048
GENE_1691	-0.53564
GENE_1692	-1.7407
GENE_1693	0.41167
GENE_1694	-1.5471
GENE_1695	4.1796
GENE_1696	0.83478
GENE_1697	3.2411
GENE_1698	5.8654
GENE_1699	0.90832
GENE_1700	2.0074
GENE_1701	1.1346
GENE_1702	0.18131
GENE_1703	1.0184
GENE_1704	0.2064
GENE_1705	0.74878
GENE_1706	1.9922
GENE_1707	-0.34333
GENE_1708	-0.96368
GENE_1709	-0.97721
GENE_1710	1.2879
GENE_1711	1.0256
GENE_1712	-1.6069
GENE_1713	1.0911
GENE_1714	1.8039
GENE_1715	1.4878
GENE_1716	0.37825
GENE_1717	0.094172
GENE_1718	-0.45288
GENE_1719	0.8518
GENE_1720	1.8372
GENE_1721	-0.42163
GENE_1722	1.4128
GENE_1723	1.7771
GENE_1724	0.42529
GENE_1725	1.1025
GENE_1726	6.8365
GENE_1727	-0.95811
GENE_1728	-0.070094
GENE_1729	1.5971
GENE_1730	0.78587
GENE_1731	0.88558
GENE_1732	0.34953
GENE_1733	1.535
GENE_1734	0.83994
GENE_1735	-0.38949
GENE_1736	0.027249
GENE_1737	0.045427
GENE_1738	-1.2442
GENE_1739	1.3118
GENE_1740	2.0082
GENE_1741	2.0939
GENE_1742	0.10606
GENE_1743	0.70255
GENE_1744	-1.437
GENE_1745	2.0757
GENE_1746	2.1873
GENE_1747	1.1202
GENE_1748	0.065332
GENE_1749	0.50163
GENE_1750	-0.77958
GENE_1751	0.72375
GENE_1752	1.6029
GENE_1753	8.8868
GENE_1754	0.0011773
GENE_1755	0.47015
GENE_1756	1.8007
GENE_1757	1.6731
GENE_1758	0.55428
GENE_1759	2.5665
GENE_1760	1.6021
GENE_1761	2.2974
GENE_1762	1.0426
GENE_1763	2.3331
GENE_1764	-1.2621
GENE_1765	2.2071
GENE_1766	-0.015956
GENE_1767	0.086891
GENE_1768	6.8452
GENE_1769	-0.49445
GENE_1770	1.4505
GENE_1771	-0.15866
GENE_1772	0.85662
GENE_1773	0.80266
GENE_1774	-1.1668
GENE_1775	2.7079
GENE_1776	0.091819
GENE_1777	0.041208
GENE_1778	0.1073
GENE_1779	0.29985
GENE_1780	0.13357
GENE_1781	2.9087
GENE_1782	-0.099188
GENE_1783	1.0894
GENE_1784	3.5414
GENE_1785	1.6869
GENE_1786	0.96628
GENE_1787	0.54465
GENE_1788	6.4881
GENE_1789	-0.31129
GENE_1790	3.059
GENE_1791	2.0383
GENE_1792	1.8918
GENE_1793	2.307
GENE_1794	3.7136
GENE_1795	-0.98578
GENE_1796	1.4258
GENE_1797	7.0325
GENE_1798	-0.9806
GENE_1799	3.636
GENE_1800	0.4447
GENE_1801	2.0104
GENE_1802	1.7239
GENE_1803	7.0188
GENE_1804	1.6133
GENE_1805	-1.6696
GENE_1806	2.1359
GENE_1807	-0.46828
GENE_1808	-0.83172
GENE_1809	2.1006
GENE_1810	-0.23517
GENE_1811	4.6748
GENE_1812	-0.089625
GENE_1813	-0.45785
GENE_1814	-0.58901
GENE_1815	0.54862
GENE_1816	-0.15931
GENE_1817	3.1541
GENE_1818	0.036316
GENE_1819	2.9356
GENE_1820	0.88685
GENE_1821	1.7808
GENE_1822	-0.32107
GENE_1823	-0.02446
GENE_1824	0.018227
GENE_1825	1.7444
GENE_1826	1.1774
GENE_1827	1.4297
GENE_1828	1.2149
GENE_1829	0.83759
GENE_1830	2.3943
GENE_1831	0.64675
GENE_1832	1.649
GENE_1833	0.5006
GENE_1834	0.5364
GENE_1835	2.7982
GENE_1836	3.66
GENE_1837	0.48377
GENE_1838	0.54541
GENE_1839	-0.031054
GENE_1840	0.65105
GENE_1841	-0.11021
GENE_1842	1.9052
GENE_1843	1.0003
GENE_1844	-0.03897
GENE_1845	-0.36311
GENE_1846	2.2127
GENE_1847	1.2268
GENE_1848	1.8594
GENE_1849	-0.089882
GENE_1850	1.1147
GENE_1851	2.9487
GENE_1852	0.95358
GENE_1853	1.3263
GENE_1854	2.6835
GENE_1855	2.3073
GENE_1856	0.95507
GENE_1857	0.63561
GENE_1858	1.7098
GENE_1859	0.96521
GENE_1860	0.93887
GENE_1861	6.8175
GENE_1862	-1.0886
GENE_1863	0.19366
GENE_1864	0.76762
GENE_1865	-1.9295
GENE_1866	5.0518
GENE_1867	-0.68235
GENE_1868	0.97474
GENE_1869	-0.58018
GENE_1870	-0.61469
GENE_1871	3.0608
GENE_1872	-0.96903
GENE_1873	-0.2248
GENE_1874	2.7658
GENE_1875	0.36517
GENE_1876	1.0654
GENE_1877	0.44175
GENE_1878	0.58804
GENE_1879	-0.36664
GENE_1880	0.14807
GENE_1881	1.2678
GENE_1882	-0.25623
GENE_1883	0.37198
GENE_1884	0.22414
GENE_1885	0.92853
GENE_1886	1.2749
GENE_1887	-0.51525
GENE_1888	1.4179
GENE_1889	-0.20922
GENE_1890	1.4418
GENE_1891	-1.6966
GENE_1892	1.2846
GENE_1893	-0.50973
GENE_1894	1.4188
GENE_1895	1.0522
GENE_1896	5.75
GENE_1897	3.1338
GENE_1898	-0.11468
GENE_1899	0.9535
GENE_1900	0.18525
GENE_1901	-0.062994
GENE_1902	1.5324
GENE_1903	3.1701
GENE_1904	4.3357
GENE_1905	-1.097
GENE_1906	1.4413
GENE_1907	4.9156
GENE_1908	0.72257
GENE_1909	4.2767
GENE_1910	1.303
GENE_1911	0.75265
GENE_1912	-0.050534
GENE_1913	2.0807
GENE_1914	1.8653
GENE_1915	1.873
GENE_1916	3.0342
GENE_1917	-0.30511
GENE_1918	0.71307
GENE_1919	-0.86782
GENE_1920	1.6901
GENE_1921	-0.31191
GENE_1922	2.7811
GENE_1923	0.9942
GENE_1924	1.0903
GENE_1925	0.60522
GENE_1926	2.8736
GENE_1927	3.3058
GENE_1928	1.8329
GENE_1929	0.19221
GENE_1930	2.1477
GENE_1931	2.1652
GENE_1932	2.4107
GENE_1933	1.1717
GENE_1934	-0.48609
GENE_1935	2.3829
GENE_1936	-0.63801
GENE_1937	1.6801
GENE_1938	1.3712
GENE_1939	-0.79535
GENE_1940	1.7601
GENE_1941	-0.34716
GENE_1942	-0.2936
GENE_1943	1.3716
GENE_1944	0.13881
GENE_1945	-0.42236
GENE_1946	3.1142
GENE_1947	3.5264
GENE_1948	3.2367
GENE_1949	0.81462
GENE_1950	-0.2197
GENE_1951	0.56807
GENE_1952	-0.7898
GENE_1953	2.6399
GENE_1954	-1.4444
GENE_1955	-2.0417
GENE_1956	3.3929
GENE_1957	-0.38601
GENE_1958	3.5556
GENE_1959	1.0541
GENE_1960	1.88
GENE_1961	-0.65449
GENE_1962	0.23061
GENE_1963	-0.15759
GENE_1964	3.7307
GENE_1965	5.8245
GENE_1966	0.91297
GENE_1967	0.21779
GENE_1968	0.70722
GENE_1969	-0.76729
GENE_1970	2.1917
GENE_1971	2.7146
GENE_1972	-0.137
GENE_1973	-0.28609
GENE_1974	1.7135
GENE_1975	1.6768
GENE_1976	0.83507
GENE_1977	-0.19461
GENE_1978	0.06752
GENE_1979	0.75515
GENE_1980	0.7537
GENE_1981	2.3957
GENE_1982	-1.9095
GENE_1983	0.13542
GENE_1984	-0.72991
GENE_1985	1.0305
GENE_1986	2.6795
GENE_1987	1.6823
GENE_1988	1.773
GENE_1989	1.0041
GENE_1990	0.5005
GENE_1991	4.0737
GENE_1992	-0.55703
GENE_1993	2.7129
GENE_1994	0.060504
GENE_1995	-1.0815
GENE_1996	2.2844
GENE_1997	0.25352
GENE_1998	1.8168
GENE_1999	0.36702
GENE_2000	-1.2591
GENE_2001	0.27103
GENE_2002	0.48878
GENE_2003	1.3223
GENE_2004	1.6691
GENE_2005	-0.094258
GENE_2006	0.14473
GENE_2007	2.3144
GENE_2008	1.4572
GENE_2009	5.9424
GENE_2010	3.1128
GENE_2011	1.2701
GENE_2012	1.0792
GENE_2013	0.94063
GENE_2014	3.1945
GENE_2015	0.39656
GENE_2016	0.35708
GENE_2017	1.9242
GENE_2018	1.4746
GENE_2019	2.0304
GENE_2020	-2.3032
GENE_2021	1.1725
GENE_2022	0.57321
GENE_2023	0.69096
GENE_2024	1.8608
GENE_2025	-1.3318
GENE_2026	-0.13177
GENE_2027	-0.31849
GENE_2028	1.1759
GENE_2029	2.1834
GENE_2030	0.71471
GENE_2031	1.2882
GENE_2032	0.0054288
GENE_2033	0.4539
GENE_2034	-0.24967
GENE_2035	-0.0072045
GENE_2036	-0.082514
GENE_2037	0.30017
GENE_2038	0.50726
GENE_2039	0.12185
GENE_2040	0.80982
GENE_2041	3.1918
GENE_2042	3.031
GENE_2043	0.58548
GENE_2044	1.6763
GENE_2045	-0.18181
GENE_2046	-0.066112
GENE_2047	0.27641
GENE_2048	1.1024
GENE_2049	0.47492
GENE_2050	-0.52242
GENE_2051	3.4052
GENE_2052	0.3474
GENE_2053	5.3485
GENE_2054	-1.0857
GENE_2055	1.4713
GENE_2056	1.6895
GENE_2057	0.22036
GENE_2058	-1.0911
GENE_2059	2.4224
GENE_2060	-0.96646
GENE_2061	5.1357
GENE_2062	1.7147
GENE_2063	-0.828
GENE_2064	1.9017
GENE_2065	-0.24337
GENE_2066	1.9247
GENE_2067	1.5748
GENE_2068	-2.2921
GENE_2069	-0.62724
GENE_2070	1.03
GENE_2071	0.17696
GENE_2072	2.3846
GENE_2073	0.63597
GENE_2074	0.22529
GENE_2075	0.16523
GENE_2076	-0.33137
GENE_2077	0.67802
GENE_2078	0.56602
GENE_2079	0.68711
GENE_2080	1.8378
GENE_2081	-0.23195
GENE_2082	0.88596
GENE_2083	2.5436
GENE_2084	1.0731
GENE_2085	-0.18793
GENE_2086	1.8131
GENE_2087	2.8927
GENE_2088	0.035922
GENE_2089	0.050117
GENE_2090	-0.79805
GENE_2091	4.1481
GENE_2092	1.4847
GENE_2093	-1.1825
GENE_2094	3.2488
GENE_2095	0.35166
GENE_2096	0.60595
GENE_2097	0.58002
GENE_2098	0.31184
GENE_2099	4.0166
GENE_2100	0.42531
GENE_2101	-0.010411
GENE_2102	1.9634
GENE_2103	6.4672
GENE_2104	1.3891
GENE_2105	2.6923
GENE_2106	2.2624
GENE_2107	0.64888
GENE_2108	1.3096
GENE_2109	1.4064
GENE_2110	0.51047
GENE_2111	1.3911
GENE_2112	-0.11018
GENE_2113	1.9552
GENE_2114	-1.8462
GENE_2115	0.47312
GENE_2116	-0.30025
GENE_2117	-1.0959
GENE_2118	1.7497
GENE_2119	1.0166
GENE_2120	-0.086343
GENE_2121	2.848
GENE_2122	2.1631
GENE_2123	1.3517
GENE_2124	0.83308
GENE_2125	-0.0086255
GENE_2126	-0.072637
GENE_2127	1.8304
GENE_2128	-0.64607
GENE_2129	1.7932
GENE_2130	0.17956
GENE_2131	-0.94044
GENE_2132	2.1378
GENE_2133	5.6186
GENE_2134	-2.1439
GENE_2135	0.97267
GENE_2136	0.56926
GENE_2137	-1.4608
GENE_2138	0.08808
GENE_2139	2.4193
GENE_2140	0.65342
GENE_2141	1.2148
GENE_2142	1.9274
GENE_2143	1.2385
GENE_2144	2.0352
GENE_2145	0.60808
GENE_2146	0.51543
GENE_2147	1.0776
GENE_2148	0.89899
GENE_2149	0.31245
GENE_2150	1.77
GENE_2151	6.4621
GENE_2152	0.12943
GENE_2153	4.5786
GENE_2154	-0.32064
GENE_2155	3.4573
GENE_2156	2.0979
GENE_2157	0.22296
GENE_2158	2.3744
GENE_2159	1.4713
GENE_2160	2.3025
GENE_2161	2.3756
GENE_2162	0.49559
GENE_2163	0.93935
GENE_2164	-0.039373
GENE_2165	2.7224
GENE_2166	-0.94505
GENE_2167	1.1096
GENE_2168	0.94725
GENE_2169	0.67412
GENE_2170	0.11172
GENE_2171	0.77255
GENE_2172	0.49753
GENE_2173	-0.55195
GENE_2174	0.28135
GENE_2175	0.80344
GENE_2176	0.68535
GENE_2177	1.2115
GENE_2178	0.31267
GENE_2179	2.9522
GENE_2180	1.5109
GENE_2181	-1.5815
GENE_2182	2.1793
GENE_2183	-0.43642
GENE_2184	0.92541
GENE_2185	1.671
GENE_2186	0.67534
GENE_2187	-0.22888
GENE_2188	1.4999
GENE_2189	0.31462
GENE_2190	0.40949
GENE_2191	-0.23794
GENE_2192	-0.23354
GENE_2193	1.1819
GENE_2194	1.4146
GENE_2195	-0.67423
GENE_2196	-0.16888
GENE_2197	0.56704
GENE_2198	-1.2284
GENE_2199	-0.79396
GENE_2200	2.9579
GENE_2201	2.394
GENE_2202	-0.28877
GENE_2203	1.2481
GENE_2204	2.0616
GENE_2205	-0.30433
GENE_2206	2.6531
GENE_2207	1.185
GENE_2208	-0.07174
GENE_2209	0.24563
GENE_2210	1.4694
GENE_2211	1.3571
GENE_2212	0.80982
GENE_2213	0.66396
GENE_2214	-0.83207
GENE_2215	0.33185
GENE_2216	1.471
GENE_2217	-0.65592
GENE_2218	-0.18178
GENE_2219	0.67811
GENE_2220	1.1286
GENE_2221	2.011
GENE_2222	0.9223
GENE_2223	0.58242
GENE_2224	1.029
GENE_2225	-0.61961
GENE_2226	0.48204
GENE_2227	-1.0042
GENE_2228	0.96978
GENE_2229	-0.42351
GENE_2230	1.4261
GENE_2231	1.1517
GENE_2232	-0.52929
GENE_2233	1.8882
GENE_2234	-0.074664
GENE_2235	-0.64993
GENE_2236	0.25575
GENE_2237	0.1544
GENE_2238	0.85548
GENE_2239	0.81433
GENE_2240	0.74793
GENE_2241	0.65186
GENE_2242	1.4201
GENE_2243	2.9967
GENE_2244	4.5031
GENE_2245	-0.20915
GENE_2246	0.033176
GENE_2247	0.78193
GENE_2248	0.070953
GENE_2249	2.4652
GENE_2250	-0.66747
GENE_2251	2.0783
GENE_2252	1.5801
GENE_2253	0.35851
GENE_2254	-0.10669
GENE_2255	-0.56145
GENE_2256	1.4648
GENE_2257	-0.43269
GENE_2258	1.2273
GENE_2259	1.1892
GENE_2260	0.09062
GENE_2261	-0.25402
GENE_2262	2.1178
GENE_2263	-0.32911
GENE_2264	0.34167
GENE_2265	0.66208
GENE_2266	0.02575
GENE_2267	1.5978
GENE_2268	0.55342
GENE_2269	0.64956
GENE_2270	0.6333
GENE_2271	0.4521
GENE_2272	1.0317
GENE_2273	-0.3226
GENE_2274	0.047706
GENE_2275	0.44645
GENE_2276	1.803
GENE_2277	2.365
GENE_2278	1.5162
GENE_2279	2.4561
GENE_2280	-0.050277
GENE_2281	0.039881
GENE_2282	-0.63792
GENE_2283	-0.46078
GENE_2284	0.69233
GENE_2285	0.34306
GENE_2286	6.0656
GENE_2287	1.2172
GENE_2288	0.1107
GENE_2289	-0.42542
GENE_2290	2.9989
GENE_2291	1.3484
GENE_2292	1.6651
GENE_2293	-0.0058739
GENE_2294	2.4611
GENE_2295	1.6027
GENE_2296	4.0945
GENE_2297	1.0408
GENE_2298	2.0113
GENE_2299	1.0987
GENE_2300	1.0236
GENE_2301	-0.26476
GENE_2302	1.0268
GENE_2303	0.93676
GENE_2304	1.4602
GENE_2305	3.1233
GENE_2306	-1.2381
GENE_2307	0.99871
GENE_2308	-0.30142
GENE_2309	1.8098
GENE_2310	-1.5349
GENE_2311	0.20873
GENE_2312	0.021383
GENE_2313	0.5372
GENE_2314	0.84731
GENE_2315	0.83491
GENE_2316	1.075
GENE_2317	0.25767
GENE_2318	1.2569
GENE_2319	-1.0063
GENE_2320	3.4616
GENE_2321	-0.11169
GENE_2322	-0.67215
GENE_2323	2.8308
GENE_2324	0.51455
GENE_2325	-0.36547
GENE_2326	1.7621
GENE_2327	1.1828
GENE_2328	3.1822
GENE_2329	-1.5341
GENE_2330	1.8884
GENE_2331	1.4953
GENE_2332	-0.24362
GENE_2333	0.080613
GENE_2334	0.73929
GENE_2335	2.2857
GENE_2336	-1.0356
GENE_2337	2.1675
GENE_2338	1.1767
GENE_2339	2.6142
GENE_2340	1.4204
GENE_2341	1.8391
GENE_2342	1.2116
GENE_2343	1.386
GENE_2344	0.02899
GENE_2345	1.5937
GENE_2346	-0.20134
GENE_2347	2.2619
GENE_2348	5.6605
GENE_2349	1.3574
GENE_2350	1.3684
GENE_2351	1.6994
GENE_2352	0.67398
GENE_2353	-1.6241
GENE_2354	2.0209
GENE_2355	0.39009
GENE_2356	0.1104
GENE_2357	0.11985
GENE_2358	0.73195
GENE_2359	0.67262
GENE_2360	2.2265
GENE_2361	1.1962
GENE_2362	-1.2995
GENE_2363	0.64023
GENE_2364	-1.0125
GENE_2365	0.12297
GENE_2366	-0.30005
GENE_2367	1.4834
GENE_2368	0.15438
GENE_2369	3.4992
